Sample,Exp1,Exp2
2071803,13.656278985035812,-13.194315174799975
8820377,118.34160896397019,115.51193034311908
2521827,46.38773528056652,32.472116422422
3534325,88.09457370461281,88.30690496838868
4182690,120.17011082514192,107.5589734856246
5440252,107.1318275176642,112.06656865565681
8064086,-17.31611339237786,-0.7325203938625311
8009826,-34.778301194064525,-24.768165966012674
2764681,99.45605472788503,85.2771626858502
9087742,16.561132535966273,10.92250423493919
1784785,108.9235174572937,100.59565943027238
7101616,-8.819788189356682,8.404912115119748
7122426,101.36894133687083,107.41414175018926
7140489,50.92132658932501,45.528295652982386
4269542,54.829181039863315,62.977196408791954
5945375,19.460255899502812,19.560174597066116
4826453,34.03597962189316,22.565464482194677
8897700,50.7287068551837,61.29542469344784
9689009,72.16942351621562,75.23356730663158
2037852,-15.745951638309505,-4.0305639291098565
8163077,114.25469302361319,107.14709939287414
6691903,-1.9062837335143321,-22.798467517454604
4151840,-40.605721621641564,-4.194997548108395
1248232,15.91814690909986,21.08831252979025
6156788,-4.183003692960772,-7.657097875077648
6670160,42.584873726905165,43.38192243655038
6255446,85.5114490986259,74.49824918634106
7925599,85.42924719532924,75.46970561007532
5645515,62.27280293309281,68.33928092011958
4511600,-9.297865180402932,-25.353897134757894
3359517,-25.620073997732998,-11.122776019124641
4072320,81.60473063948825,92.4553542942627
5161006,32.48324094588018,14.541467173259374
3659399,81.79082292848553,81.63967070985436
1522819,82.34862205673642,103.91845062402699
3682963,82.06043187627105,59.98157061995354
4388826,32.348630717331375,41.46323243067526
6360574,24.759549079399125,0.5839029822803532
8843847,128.1035762436085,134.15731691069774
4259840,-3.0933505773072945,24.78017705743067
3861659,-13.932889978368518,-14.518003216333366
7950961,44.242021784757625,30.992205993448508
1950040,28.02877388781528,44.12371344876889
3553541,20.98929328175939,12.599567512218602
3473217,63.95466640206534,62.28998562817555
3473707,128.95078683857054,128.77775741153786
3760111,17.701878201563982,3.6315548651632064
6857044,90.57124231223898,85.03046379159
3525590,5.410655684870541,2.1104684573508976
2691368,11.083448618528656,40.20882909475635
8541429,116.22691247632258,120.29374171471184
3229707,94.08541313936895,97.58327307842477
9340022,42.34424533843536,66.30629506810348
5319372,103.90346881863418,112.85993487113956
4842804,129.2719314188485,111.74717395125181
5965418,26.93210747564305,39.24556232443044
9882885,36.408583226289764,36.7730625262501
9269516,65.78239846685608,92.709228835013107
8500792,48.72148281695918,65.23067879279452
2556945,89.18891683258828,83.93679061270403
5654646,8.409723091339405,15.218326535584888
9213238,2.8540078073987907,23.747559620528893
2775933,27.646914706711808,26.734772551673636
1553116,86.773196648172,84.75487844207852
7570578,-0.3442151001689515,3.092933397982381
1078347,-15.587625452288885,-1.6022604028945686
5775408,16.474438285531072,1.1610289423924023
2302553,-29.231652714032254,-17.752862011658685
1308663,85.61272427810987,98.2673687946264
8451639,49.117678331043784,45.27445972526418
5911020,106.93853548621483,87.26356370058278
7741142,71.3212068015503,74.56837222136876
3036087,44.61837037354235,46.715583289920424
6284086,-10.33195779333551,-16.425750168534236
1923383,29.690064826382606,24.754781492221152
6267407,90.64433625524714,96.62804135484475
7090342,1.4303737401527292,-13.108840296176993
7774581,35.65071930776593,15.821256073523756
8585083,19.598084207752454,12.606137382371331
6895860,-2.7665201649904905,-11.419464145047963
7119758,25.877953431291203,32.778656381453146
4498243,8.306025940731097,10.546477489609675
8835849,33.6817170569821,5.490119589697548
3840245,52.33843898108681,55.01508464266292
2363114,15.56599314125656,7.485018733155292
4020860,18.878408407070847,29.41544430509728
1758233,69.63649319322775,67.61504430042456
6857349,12.290550300330706,26.06529250314207
6610228,52.53807098720981,82.57746757107297
3840136,38.868916044375425,48.50907349032049
8967590,106.61521556016004,106.50789879109723
7355324,41.296286477336665,34.105299034917785
5781264,6.684835227404845,22.389773855725416
9518400,39.167724926530276,32.41890090687246
4362023,57.65367951122253,66.24948885251925
7190251,65.31209152048427,71.85805301527375
2800313,106.35899928458217,93.32682846339762
3223699,37.52265623954964,56.637201983292144
2502011,50.98186507395553,69.78215975591596
6996877,67.69131129630355,83.91889152327896
9976134,-22.42216065058832,3.5583024816633824
2992267,91.41920811356033,88.77578864402102
6734815,80.73367568116053,91.5478057810007
5893087,-3.8160031426338286,5.856559464166649
7886062,8.19329789285096,1.4928204570833294
3828284,-17.044904230961883,-18.393337259902985
1077849,3.14363457859902,22.267528333177268
5363122,47.789480104074784,31.993681847872544
5836409,5.140381978385791,-8.025164705806336
4203261,38.171513612386136,61.31831671796513
1436583,41.66420457015989,55.47047344072633
1894122,96.2593155779973,78.8093457026431
6612512,102.55464160011867,108.66067591840832
1160153,94.5959085273843,104.69239001218027
2506202,94.41750977508188,94.70114880866161
2802638,82.49647919474968,99.75163018791017
9001267,88.28011138321023,92.19376066805484
2489663,27.488551750109583,34.62447358348498
4777919,86.73595401494097,74.33243660378716
8824673,49.73755410410553,59.46329926113394
2147074,115.50804412558915,117.67978910250963
6563764,-9.417955956004661,15.04798016289293
9284498,62.07754049248819,65.19890354601058
3829172,14.400137120840117,30.822504228986332
7958909,21.13122218234699,-9.127828176848215
3778050,58.31319504829976,58.369317136022445
5193223,66.08846093556622,70.29018673198301
1917271,35.85353012892955,11.635150178312438
6714845,11.092857416918443,3.5135986304010203
2701067,-13.549967950335997,-1.1611517874683628
9062404,31.429265254987893,32.366398883656316
1197833,57.895863905095524,79.32773894005979
4468602,120.61716656860125,107.57860128951788
3061239,35.777113520197155,33.6832738844763
3506986,67.08645694311869,78.41993869625176
5500356,37.72583667130541,56.804219960550896
9227287,58.8098750118715,49.692541963928896
7437693,14.719883204074943,18.502650340827227
4882796,3.1789860755185675,-14.464999766959794
7866526,58.91241135996691,41.41532955634045
7364183,80.6869442626397,95.52921812960749
4089042,-0.9429100401267432,7.14786797849567
3432441,111.42989417294862,105.59937075246447
1488378,30.4277188116939,44.093139368242205
3237200,39.39428786286627,39.82866079519839
6809317,101.68961820676842,82.52748421709379
6875803,76.09920697780383,87.32044612382609
7351590,-13.233215634215064,-14.020248595347963
7337637,108.95811004859146,96.17524709486833
9049699,-6.142945608362833,4.714334937809875
5927728,30.681821730861284,13.551326450642598
5304696,27.79725633590259,53.94466373179706
3616059,58.281074760316,44.065236930805725
4068355,88.58459940884637,89.49500802456998
5170969,34.01320909141682,19.01136299013911
9819953,26.798347461785358,51.46000614418701
2609339,71.82788757669485,53.310528652951334
7102996,83.21767702538124,97.55932509635055
9230591,48.29651583093323,59.58395647908814
8991617,65.74121248519549,75.44921678901204
6554525,128.75998353210724,147.08882480614696
2869928,12.118002261250309,-1.5625311708031404
7848374,107.53975366000154,96.88234575271153
2003584,4.678854140670499,-18.28649097654443
8641729,14.054476355396416,21.980222583981558
2943539,73.27815054740532,68.66684946535294
7487193,32.966609429373506,34.624541869660064
8629134,4.418812158894878,6.1715302767127245
3474637,59.788847539164834,64.20339083178776
3108578,16.326022360414868,12.983872967144483
4776802,73.17343918825105,64.8562346617079
3139844,34.11507279916159,33.81340777540704
1622477,108.19098572857939,118.89620270399065
2206290,72.83540159393927,72.36412650201736
9686291,102.87540745492046,82.089948860536
4509483,28.82817334889306,21.118925238399356
1400418,64.73268423850841,64.75227616387649
2848686,72.45878929366602,85.89326869626237
2713547,83.07691461312969,96.22334163839594
1263384,77.93724179628684,106.62980121491016
2451446,4.8965198516809,-8.066835987783511
4692008,111.2297404686115,123.95354330083842
4831868,55.28264703203773,67.1760628961117
3724272,36.025324796307686,60.28046060779261
5234979,-3.634076922614188,-16.904815674963746
2277806,84.5225830377968,86.9397782323848
7196889,2.023315613074627,26.918845141835448
7779871,-3.4885791187337674,30.375873090566138
2651870,98.07329301553963,78.64546826779889
1589755,82.58593786428871,113.10354960545203
6927561,130.25611406982904,108.30890689678415
9642351,51.41701025246143,56.63277204491864
4003896,68.47468099629745,79.46286597669948
6293642,6.155175347844469,-3.606940120784735
8187301,12.871704846434895,44.16430276284411
2149842,126.94119351013315,122.46761587690685
2501863,14.514725224235507,15.012897457171801
5110746,36.77574733667353,37.45796166613034
6378940,-17.129018868787544,-9.745275498228668
7193401,59.57515864459538,69.51573002564294
6212848,96.65465913603754,89.1476679653086
3981743,51.38176844125789,41.4302334612905
5706807,-8.939906978700922,-23.025830770116094
2744451,110.14540514856694,115.0767193508074
1720706,72.44253707502422,67.57261141457067
4339007,85.2509024580522,63.572340637784805
7565772,86.95052582533481,96.27142663495471
3966428,72.37198143073118,84.81727082125428
6244404,17.310198048739544,-14.096112254680872
8525853,10.88786886723029,28.726892607602817
4312617,-2.0856743252010794,10.709540150558807
7802421,58.05137203127785,52.44123640938587
7659021,46.5234722461606,16.180130690072794
3931513,60.17205842080604,67.65839889909822
9178740,4.985544442315246,4.076558166059213
2694528,19.42660640937939,21.624363055243577
7816349,-9.575298719911455,-29.804020886459973
5191019,83.46092784209026,87.67966556933153
8475420,34.27470913452758,34.067732909511854
6813355,14.052992121750119,5.360333548430972
6325016,52.978764508895416,34.27917404293672
1219809,-12.437045573387014,-13.068446501329968
6059315,53.40420139445811,76.35776391202099
8444069,102.2289394723871,82.5715137324689
2531116,19.087052687961005,36.23512981147981
3226209,-22.47727579811598,-20.20873307500203
7720704,44.28526543231892,69.35890020574936
4948082,32.026374361229436,22.864477985653455
8246225,15.922396216729123,14.127838481040705
3772239,62.187329693601185,57.993634767594706
5221091,122.80233725313212,114.39262334523906
7646112,100.15524868056907,110.72431589990903
7084134,-9.499101777302702,3.2878131075215826
6355733,122.02836393279286,124.83507280427483
9946899,-25.043302753547017,-10.852785291974431
6717435,3.082026862790226,8.608142426615327
5122313,9.881772714457195,0.804244946365575
3981089,93.76176113084213,101.30091227615236
1098596,83.03632834146728,89.78011089613575
4045656,-5.534607322868826,-3.0477391173696176
3480715,57.82752162636619,67.91618016895521
9422726,86.57840977656133,93.58286846158603
7730529,49.99622668577144,65.67313826402102
1536518,-15.770149920206423,-26.310967464554793
6042642,42.96451503541265,55.21114581078233
1048246,83.4600806243284,57.5175627411781
7416569,14.849475730854117,2.98987038150905
4080395,48.823121767269086,34.442599673813376
4688145,94.68042623501356,76.57066380249763
8133182,50.709264232765896,55.650676573297176
5546966,77.58469390717971,64.5059715770841
3984247,23.73906125454483,28.770790770200342
2401257,37.11082084339937,24.85646143108299
4295882,-10.094663860886893,5.060361400065904
3423112,14.437818326994652,0.06996982738947821
2701045,54.963281605114574,72.77545942126052
1412094,109.74431640753103,94.61075286993822
4513137,34.45087090395823,40.434295148554575
6402872,83.76343084687815,105.57033107255366
5403960,4.699948197294178,5.734953036701427
3149203,-11.964292482187924,-19.363765507725194
7001931,102.58936555965039,111.8852460754846
6242159,-6.298621053293429,-12.417138239356511
3602238,65.99754723811913,75.65069535694839
5775144,-4.443550430740245,21.304185526155198
2101865,77.33830553831712,77.06034512508869
7357091,76.99392807954663,83.64342637188032
3463303,58.63463851341603,48.887087008374706
8552113,125.21249194177726,104.60446921203618
8255880,0.6693881800987267,6.932271493692444
9106736,10.485156668366407,4.243169220129767
7059984,111.3227207801468,122.23340371690166
9225109,101.82185942341592,99.7603055516585
6086316,23.130024035662373,9.870702524015314
3911389,79.77455768719656,43.06061175543998
7189259,18.255667318069037,10.005283859379297
3690829,127.5281390837111,100.08413818940612
8799028,60.43341587396571,50.967971108342184
3475851,-16.906375805932758,-19.4719271369335
2337649,85.31646505531617,68.53662315410375
1913299,45.184063558124414,56.745173430854344
4026565,88.8421664041286,98.04013327939585
3924134,45.51467336974651,11.500700852391805
5267767,125.94827583128082,135.9744870465146
7002934,24.853030646698798,5.540693063251464
7850717,37.32309810778242,53.31638462246944
5566995,36.658388814717,27.76027952981112
1494992,47.518482723812845,9.402975033052925
9569594,62.51352420216327,55.2807289235466
8836678,117.17619600777282,102.2108580124364
2394126,-11.693934038820768,-15.524239171630423
2384379,57.64153092545286,40.748555102905975
8228957,54.64141628566637,58.51208430528754
4787109,26.27570251601545,30.98172897727126
1551424,85.77334316673516,100.10805999568069
9637915,18.421400144387313,40.56648972018789
2562510,-12.62739770845868,-18.970176491845713
1016516,19.68236444638747,34.675178701496385
4651515,-14.043404191633329,-7.00264968432718
7342643,89.41446301475152,90.2572206296567
5841872,96.12678850382756,111.699384906957
2348375,99.76184908864143,115.37622857838477
9500211,123.96143864591528,100.6523719600601
8650814,130.7445128239973,108.17775815983707
9784317,53.97048968260548,46.0339027404285
3098996,-10.662475560558184,-20.13746140884779
5171036,103.71960311552535,104.1358372480837
6385471,28.966159208491206,50.6441888099032
3898600,103.47752723491827,98.94074347976718
6901136,107.50144334185218,100.59462106073003
1930637,128.4252928951405,117.25554743984416
7630927,-10.228031097897023,-11.908685236979746
1080892,82.5897184439675,85.07456993259713
7483529,53.1525380676171,50.5417678658046
2112704,17.169529909730173,23.58448436108393
