"","Sample","Exp1","Exp2"
"8092",1879232,-15.5859555402756,-14.2705470614747
"8093",5357498,-15.5242048207685,-9.24598923083775
"8094",8751135,-6.03151825418271,1.22151057018323
"8095",3154485,-11.7861649204553,-5.61962905492979
"8096",7796852,-9.62075817761252,-5.55527599427762
"8097",2674566,-13.3793846822705,-13.7954354168467
"8098",7236486,-23.4587756569671,-14.9958536793328
"8099",9811898,1.1472118057598,-4.28758692131639
"8100",8470592,-15.7539642667524,-11.039806292525
"8101",4321086,7.47190706547886,11.645303058527
"8102",1981463,15.9122606846551,15.6308468332727
"8103",8825628,8.08061627025921,8.87333190761246
"8104",9465939,-15.9118583052312,-18.7688209097444
"8105",4827231,17.7739527307957,22.0589058671592
"8106",6303583,-2.89138919230348,-1.38028662818076
"8107",8220185,3.2690248081991,-6.47642563897431
"8108",1235895,-16.0202683559845,-12.8331059083721
"8109",1448070,-20.5866055596297,-19.0259473124987
"8110",8849710,16.0615216172497,0.38042341151106
"8111",5321432,-19.1180519607255,-20.6168812622508
"8112",2723540,12.3145602866096,7.67961065220409
"8113",6209301,5.7100074110802,4.49964904737034
"8114",3698329,5.39569664241794,-3.05632914186283
"8115",3301752,-14.5650585173063,-11.3615902722606
"8116",9272800,-0.286171907664188,-6.53979834383803
"8117",7851550,-16.4215458138222,-17.7854912642767
"8118",6068592,-12.785678360535,-14.3429758882422
"8119",8957445,-8.38351832991306,-9.07783173255823
"8120",2179687,-4.65661715639156,-5.66839265737222
"8121",2351527,0.98933284956153,6.09427157772607
"8122",1188129,16.7940538000385,11.7214722329594
"8123",8699454,-2.31622160311829,-5.53771592055881
"8124",4623173,-19.6520218756849,-15.8328445316245
"8125",6593588,-11.069481476581,-6.20108728546941
"8126",3469792,16.5292763320667,16.589882347229
"8127",4684605,-7.71824377406445,-10.0053961756377
"8128",8396943,-8.33715237659748,-0.215233229333695
"8129",9403512,-18.6206952553699,-13.5273437147673
"8130",7637251,7.36015117067688,11.0684338175035
"8131",3613947,-4.54406916188162,-4.66069843351029
"8132",1366356,14.4878810198943,18.7589400584236
"8133",8894948,-4.69720348441,-3.77755569197709
"8134",8496632,-16.6010460923364,-15.4495859963682
"8135",3257333,-8.72349932842184,-6.23476130640537
"8136",2211189,-3.08921915981565,-8.17115336788924
"8137",4395880,-0.965647802375856,-1.24410915623781
"8138",6565214,-1.8916654050732,-3.26222245572652
"8139",8240648,-6.46951952416792,-6.50217961803348
"8140",5748119,16.0933787328148,21.6722267041187
"8141",8856699,15.4762915827727,13.2361391254429
"8142",9029583,16.3707183315334,12.2014063566881
"8143",7974337,-5.31255300381469,-12.6389471980758
"8144",7240459,-1.57051461202433,-6.24505729635675
"8145",6598075,4.6204681331385,3.69042526136938
"8146",6656111,17.7818557629611,10.7417982977545
"8147",8400472,-16.2791927408659,-16.03633496063
"8148",4539267,5.14440681571571,9.78876474960411
"8149",6113386,-18.7299027321553,-12.1766635485512
"8150",3521669,-17.9825147054074,-19.1836685789044
"8151",2556444,-1.5183424451678,-0.136361726454539
"8152",9353045,16.3156333483496,14.4449030819894
"8153",4503785,7.06623251626807,6.23456071690696
"8154",1481892,-3.93624165151307,-8.43151006467467
"8155",3611951,-0.866965121117884,3.97044852979322
"8156",9751060,7.45087356717193,10.1889802443148
"8157",2821901,-10.6974488621796,-12.7243022208822
"8158",4039272,-0.897801426729807,-0.267308034298337
"8159",7131076,-0.973886130196807,0.12798568659842
"8160",4293396,18.4899161859759,17.9325060375802
"8161",5254438,10.5697738118344,15.5223742505161
"8162",5073026,-4.51282193521459,-11.8696826076928
"8163",8572781,21.6559026620939,20.1613559363982
"8164",9149197,-12.5717860578164,-13.4821829284775
"8165",1909917,-19.4729918953693,-19.0987697773757
"8166",3838200,-18.1075227062169,-23.1614056432324
"8167",8521875,16.5151279844671,8.8698554474682
"8168",9205729,-7.79690322833906,-0.663178541905266
"8169",3310553,4.40702436316483,9.39207482226855
"8170",2087358,-0.930641972053564,-1.0167622007401
"8171",3984702,17.0589612589068,10.6954863107418
"8172",7961024,-15.0921628793209,-13.5857172983992
"8173",4937320,-4.12581963445576,-6.87866506941591
"8174",9472962,20.8063507720754,20.6214509821542
"8175",2059414,-17.9242916849663,-16.9285319807701
"8176",6849874,-11.5130414179927,-19.3634202204665
"8177",8903780,-12.6568383120131,-9.30382697366959
"8178",9821102,-11.0798047258952,-12.3795249202747
"8179",6068140,-11.6339843992386,-9.85097915358954
"8180",4859691,12.4470097344592,12.9953364787518
"8181",8397772,-9.3634740055751,-11.2961789350273
"8182",3840879,-14.702585174813,-17.6654415766857
"8183",5829327,18.3734427465073,16.509125130155
"8184",4679673,-16.2750267201063,-11.6788463195601
"8185",9283807,-10.1036260175241,-11.9631224661904
"8186",2961534,0.526340267402826,-1.9213610598913
"8187",7002011,-21.3851668963468,-19.3880229389611
"8188",5744468,15.3629215437229,10.0611914299758
"8189",5596136,11.4936770972705,11.768397406746
"8190",5530142,15.4398243193736,10.5326914346186
"8191",8523154,18.797199239959,15.01462620604
"8192",4243756,13.5372436210445,16.1295466139027
"8193",6415037,-16.9190909231145,-14.0860113868276
"8194",7466708,-0.954065910219947,-1.53210395425099
"8195",1666827,15.0437819588653,17.4037962888041
"8196",4153525,6.03290128954756,9.2311960871098
"8197",2193385,13.9855108329728,8.33076028112389
"8198",4218666,3.95102624764043,-1.60327397027055
"8199",6371458,-19.220991851276,-14.8467945287567
"8200",1831461,10.1970779519437,9.48808139048725
"8201",7039479,-13.5429463100826,-7.44678912934232
"8202",6688616,-25.3290720328213,-19.7632162831021
"8203",1375579,8.17415864461472,2.88907911038386
"8204",3330400,-4.88161833501639,-11.4160828511384
"8205",5352975,-5.32957709320504,-8.87764993711237
"8206",2941380,-5.0627874064673,-12.3763725477714
"8207",9439789,12.7717316823767,12.9972215080138
"8208",8935994,-1.02654941978595,3.41605885837278
"8209",4840879,-6.34610927310946,1.05502366577185
"8210",8171275,11.632082654355,13.1499818604296
"8211",1489360,-2.08297496832269,-7.06009385583154
"8212",4511912,17.7045183351576,19.3375636713618
"8213",7310733,-19.9265060172245,-16.852435741757
"8214",3120309,22.3294163316763,24.7991306970433
"8215",1973123,5.13465884780946,7.57785295531699
"8216",5261391,-0.233053128226824,9.7487254994468
"8217",1192157,-0.216935350419881,-1.04827383090959
"8218",1964971,17.8939737197986,20.1707095736859
"8219",7025202,-4.57049207292218,-6.43887780597149
"8220",7751649,2.18304341837544,4.58963789824958
"8221",2997862,17.3536306744543,14.1736797113245
"8222",2798428,7.38722342062736,-5.3437845379584
"8223",4179821,12.2297423707696,10.3408046255272
"8224",7506814,18.4572592915389,14.478079135822
"8225",5020278,-9.91480370757094,-14.6487187168328
"8226",1004126,7.36284358948895,6.90959191175177
"8227",7529596,13.9941577090171,15.0781123821409
"8228",2662155,-5.58139455993773,-2.96897330145478
"8229",5667821,4.58984047679456,2.82529451228509
"8230",6425791,13.9568343886161,11.1620456036095
"8231",6830380,-23.3413403756441,-20.1025709715255
"8232",7326478,-6.02136239324694,-3.82991336645933
"8233",4018137,8.1034593393582,10.9291876524089
"8234",6846614,20.4462375751646,16.9918071466093
"8235",3713967,6.83555978104029,-3.98868316437416
"8236",1379064,8.33037791272593,10.4188868151994
"8237",1204493,8.01672448652591,16.9655080080909
"8238",7277285,-21.3467941817108,-20.7522072138118
"8239",3896882,6.66982990494942,3.60223529328867
"8240",1144648,-0.393726408233443,-3.52519298465407
"8241",8905075,18.6015416650294,19.2113321037894
"8242",9331389,13.8528791915298,14.48982756347
"8243",8331817,-10.2741392510737,-11.9507070015003
"8244",6571128,-15.4786045995423,-22.4239400751431
"8245",6420444,-15.0470121896592,-22.9842677866999
"8246",9496963,14.2998507035739,6.88391459029322
"8247",7897946,-8.39475210734248,-5.34980983164633
"8248",3065744,19.8319026703107,20.6707544744259
"8249",5544928,16.6571800496556,17.0735910951202
"8250",5713568,14.2506929464677,10.227977948025
"8251",3423640,22.7682562158183,16.8107584672953
"8252",9546777,15.8168303006586,17.5863432832015
"8253",6715466,1.92671070374224,2.14688300828618
"8254",6298339,2.82332195617367,-13.0643078882614
"8255",1418374,-12.1083194111874,-9.10248782116004
"8256",9860075,-8.92430504449019,-3.87349699779396
"8257",5462450,-9.10319585823795,-6.23712840335768
"8258",8645123,-10.3142136033006,-14.0229067344918
"8259",1937261,24.1324329340489,17.7649522121205
"8260",7493959,-13.2320437903438,-3.30134368779472
"8261",8748035,10.9106857381587,7.06126664712778
"8262",7734730,-8.97418371920456,-9.04206504900127
"8263",9061024,-1.97354708014451,-2.43287656733934
"8264",5486911,2.17370006696794,1.49261556749726
"8265",4848136,-15.3920067710018,-14.1457208771506
"8266",4188936,20.3334411433969,7.69614365486241
"8267",4788982,20.5829272505349,17.3955285722779
"8268",2747088,-10.1849753635452,-10.7499054861119
"8269",4480413,22.354192187507,23.9145881382938
"8270",3178867,22.7379827878317,16.1707542138226
"8271",7523477,-19.6594012100432,-19.4447581162273
"8272",7096284,12.6750323918422,11.2288992071973
"8273",9498722,-5.09405167282184,-9.03247363225714
"8274",4892900,7.83962731363223,10.2119618969035
"8275",4510957,-15.9771994469372,-16.9091676758824
"8276",7618928,21.5177787765849,16.5321655358279
"8277",1196752,-14.0933752591718,-16.0368635208887
"8278",5443078,-13.0876303899744,-11.0284903685958
"8279",4396183,-12.6600989408344,-19.8235121222598
"8280",5460634,-18.7488116330832,-14.561051135774
"8281",5145438,-17.1388092115091,-16.3507814182871
"8282",5707123,4.82888184748593,4.00124465036278
"8283",8847749,11.519237530096,11.8665204845352
"8284",3323478,5.15949868002805,6.12171215806844
"8285",1057089,-9.68881826866027,-5.45671220364776
"8286",9653684,11.3395951809095,19.5884126174516
"8287",7333549,-3.51530278336018,-13.3917503648367
"8288",5816801,4.25741369620932,0.184175772846991
"8289",9215656,-18.7093170963404,-8.25390224480057
"8290",6572478,15.8226677989956,16.3246881949875
"8291",8826231,-16.1462115496406,-24.9679093275116
"8292",1221776,-9.62062885816037,-7.5600523620701
"8293",3442436,7.90701350313073,10.3118753054152
"8294",2254505,-10.8559501618048,-13.1378274828705
"8295",2527959,-15.537641813032,-16.6922113114496
"8296",8077636,11.1833697311354,16.4175526284998
"8297",8858137,-13.9505891342232,-10.1110430237019
"8298",2535700,12.0918593498722,16.3141399044647
"8299",8878781,-9.54738946395649,-1.8330550440268
"8300",5157498,2.22838569810333,0.73616078938937
"8301",6389304,7.50663808117304,10.8061618725725
"8302",6014653,-5.22203845656678,-13.5326493512646
"8303",6211682,16.0387608934865,12.2023331287467
"8304",5413147,-12.8907040388963,-16.5199352944737
"8305",7147770,15.5560902219843,5.1756181607188
"8306",6262414,1.80717540583084,3.21432908683432
"8307",7827590,-18.1516586233903,-14.0845516433105
"8308",2957467,-6.98931699340737,-4.56428000782275
"8309",6018744,-7.17996178805342,0.183376837082599
"8310",7110370,-20.9656941114599,-10.3956917890163
"8311",8673991,5.47369436699796,4.71577923177754
"8312",4663941,7.90921089581258,10.8316703782939
"8313",4530393,-2.56724841492638,-1.96382358696731
"8314",5539393,-14.5165858310696,-16.5134270655129
"8315",7939268,9.88967795060387,21.6411063285859
"8316",1127216,-20.3282300445474,-14.974569256039
"8317",2000588,-18.0326391479783,-21.0768635826779
"8318",3195448,5.00321531049066,3.17238121538273
"8319",1949965,17.3689241594665,19.8140799521808
"8320",1166640,7.78397114473705,9.3143739599575
"8321",8701827,15.5248259849406,19.1467696936011
"8322",9760782,-17.3891187718519,-20.0781947276593
"8323",8362107,13.7040516511748,12.5643820219475
"8324",4198617,4.55332585682564,9.37665122442339
"8325",9086398,-10.9010777504714,-21.2858525826208
"8326",9364056,2.4703509998246,0.625103630668928
"8327",3152259,-15.6369604372285,-3.22734764976591
"8328",6692380,-6.73406475295792,-10.3342806952553
"8329",4644291,2.82267348429833,-0.311983937844915
"8330",9715856,-11.0618351865069,-13.1755233490751
"8331",1341455,0.40801273693889,-1.78695561534775
"8332",6519208,-12.7088169831772,-10.0960130373265
"8333",6510681,-0.482014263585262,2.52577161586315
"8334",1950888,5.29878332863516,8.84489327609866
"8335",9804961,14.6869176562823,10.7573165722917
"8336",2464059,9.88478552938909,12.569207960697
"8337",3637828,19.8143788680752,13.6168314928293
"8338",5571774,-6.47415143734524,-6.24864091199608
"8339",7172992,5.65305501394399,10.0748857518636
"8340",1468152,9.6733058536009,8.74031658011541
"8341",3684465,8.1227306068757,7.96804354946057
"8342",3247878,-10.4095402951642,-11.7628485022206
"8343",8897720,-8.11435137606573,-2.19822282118971
"8344",1373543,6.9855344615398,2.29052381787809
"8345",3789663,3.01755659878156,7.84831120618148
"8346",3502307,3.65064624955417,15.6846681220348
"8347",6575477,11.8811274291858,12.0656197593989
"8348",7743111,-3.77791245169855,-2.25869426558381
"8349",2790391,5.4924350794537,4.63334418826888
"8350",7577624,4.17640591135876,10.2566562582392
"8351",4275938,8.5697815303742,10.494580134534
"8352",3036137,-11.8924471126698,-14.7323129850546
"8353",9730230,1.88453216969427,2.41813888759052
"8354",4689855,8.65891712864344,3.1157522172572
"8355",2227106,-16.7999536388706,-25.1869549934489
"8356",2073162,-10.7499528853274,-19.4981378250735
"8357",7807786,-13.1721755879427,-13.5541950647886
"8358",5131415,0.711022602130592,0.905865986296594
"8359",1953569,4.26368392510731,2.6265978892339
"8360",3025070,-12.0045120134668,-20.0627286264842
"8361",3653012,13.5463173060674,8.11640121261206
"8362",3825289,-18.6919486868015,-15.9698185020352
"8363",9864153,14.3741290204138,21.8050141898802
"8364",1382663,4.74335603678393,17.6922795603413
"8365",4635494,15.4697757385895,11.1675867904205
"8366",6864067,0.40745308734271,-1.1773841233355
"8367",3157882,-20.1993330986638,-11.1099697702948
"8368",2471682,2.22014275995428,2.20753168131831
"8369",9288026,13.7819989514639,18.8583742206359
"8370",4267160,18.9551365914954,14.5970234834029
"8371",8068658,-0.996398023184507,-6.4712341133833
"8372",7374999,22.6313084729477,23.940481437834
"8373",4360460,5.22144939242764,11.5697135284236
"8374",9016022,-14.3695495536837,-18.4931566373702
"8375",5988743,6.22167776695324,15.5724393507488
"8376",5600143,-11.6205199830974,-15.6346276672692
"8377",5301985,16.3285429059497,13.860623296875
"8378",1900637,7.91022061137479,8.78779205005318
"8379",2016421,-2.84707868869263,-6.61801009001573
"8380",7585416,12.410321795545,5.14005667636257
"8381",2673841,-13.8020123463288,-7.26619965893806
"8382",5335892,-20.0858095155147,-18.4114969677295
"8383",1498418,-3.37922531777413,-3.9740169477111
"8384",3844525,-8.45321805573533,-10.7547715674671
"8385",3451252,10.3966319099548,14.0784456982874
"8386",6605248,-7.23854164425746,-8.70382264012324
"8387",7642143,-7.73324443443457,-12.8839941371087
"8388",2487534,-5.06544364559845,-2.5466234794651
"8389",9403094,0.92923237388864,-2.14649763501656
"8390",9010012,-4.2024731302834,-5.42186755018493
"8391",9955128,-7.99376288828801,-13.1737660120927
"8392",1523614,-2.71209442736718,-1.42147509571356
"8393",6972629,-14.098899427366,-16.3864003334705
"8394",3224708,21.7174960889404,21.64812468542
"8395",9524024,2.13272269402536,2.31354313125269
"8396",8289060,-0.478663260602143,8.04554070670815
"8397",9218762,0.774347665153817,5.88563853170093
"8398",4268765,-2.56360922674375,-1.94817938611548
"8399",2272821,6.88022676405438,4.55087282264643
"8400",5323492,-8.83683462584444,-1.56579232809118
"8401",3273573,-7.09326047269296,-8.42566712002269
"8402",9266994,18.1394654477223,20.2132584289665
"8403",9479754,0.937195838601552,6.26251800000173
"8404",9579859,0.230287435076355,2.04088435461179
"8405",9595567,5.94029263525454,11.7161250162799
"8406",5849030,14.1168035046983,14.054687428782
"8407",2545590,-19.5443535536936,-16.456893079961
"8408",2054830,27.1228976129121,22.6153376572615
"8409",2002449,5.35551841762534,11.6087719592137
"8410",4649553,-0.911245703023224,-5.79589962771173
"8411",1418734,-7.43814766266471,-14.5447141758807
"8412",9967710,-11.1128924698535,-15.6946491784368
"8413",7475306,17.0699221702056,16.1839515135423
"8414",7093362,7.50136382316592,12.0545269352503
"8415",8363195,-4.1349011901191,-4.36109030864042
"8416",5066642,13.4009222310745,17.6787665818406
"8417",1620375,-9.13018030769143,-6.38516064096573
"8418",8653669,17.8586129659278,17.217770433757
"8419",7567918,12.3173833771367,16.6293370785946
"8420",2091502,21.6919443662049,19.2305544204263
"8421",6138129,8.72970378017535,21.0981742951114
"8422",4914074,-8.24916277737763,-7.84312033130044
"8423",1325020,-10.1878170388911,-6.97168912056374
"8424",1996994,3.61140708966979,1.99789888411795
"8425",2118241,16.9232875167667,18.9873431484692
"8426",3379515,20.940506483386,16.6577736505965
"8427",5281983,20.4028884716784,19.3862766168035
"8428",2837532,-13.3109194045012,-15.6241643404516
"8429",5788287,3.29182267881709,4.65033387246409
"8430",3555303,-16.3531981351892,-13.7659057049254
"8431",8095428,-16.5104872998591,-10.7821977268307
"8432",6028858,6.78664135550463,9.99623349091832
"8433",2265168,5.82327980348764,10.4179339344344
