Sample,Exp1,Exp2
5384838,-3.8384325372937056,-5.817431595059419
5547064,6.272729126580841,13.269387151166498
1466201,-20.71675348078996,-11.395650917674562
4004052,3.269722178289068,5.116608289391215
6673231,14.93488745619143,13.006275467391234
7501194,-1.270813848006295,-10.002852127106566
4479793,16.074971073202814,19.057120126761106
4552983,-6.51650139742801,-5.234340814016324
6801774,-8.03575385272956,-10.06000528750673
6450602,19.714913679075682,14.346672030281256
7890391,-23.277549217916185,-6.114771671029116
3879094,-3.142728159339402,3.5363103093652968
2013560,12.798545681193195,10.272840897419956
7365430,-2.012016282208335,-4.523552920839899
2193024,2.115071824094869,8.193661546346819
4312290,18.197832690678222,3.6847939568854473
3409844,3.4898375200290883,9.802797377640484
2990253,-0.1843395972264661,-2.3806055362387353
2389868,11.364232361319061,7.356196433097715
3786861,10.460725927668275,12.131032993972271
6376203,3.3436508550347783,2.7982197883993036
5048746,-5.416786285193389,-1.8279852139770267
9553889,-13.656020311804497,-17.033873362333217
4138711,-14.463988351242211,-15.198232513351558
9766549,-13.331538087581286,-18.00582034343657
3102893,-18.973057155581802,-16.41551372540064
4591634,2.5006422145162803,-0.9670999226544907
6349371,14.910496215773312,16.466566549045332
2215453,4.652415500316565,3.274299042030598
2076268,-2.0648124614799936,0.4552951632135578
1781375,-13.310022678441205,-23.3433001969608
9016604,14.088323591007981,13.176282484663872
5987075,23.89438416916536,22.148745250842484
1699267,0.8317344618140297,-6.64609689726143
5862962,-6.837066890093371,0.29758748033987104
2133086,-14.743078194593043,-9.337357368894908
3113130,-3.3755321866124444,-6.3706625524989455
8404276,-2.208613850762286,-3.2566847603518667
5529612,5.643133427751316,4.732350477841766
9374876,18.890350781770064,10.72925242975268
1948588,-15.281899717713479,-17.37285150913079
1960585,3.508008844578465,-5.264163468769349
1478164,15.106883004192884,10.007460639164258
5232165,22.482491120334156,21.11071579092301
3036189,-4.0084209621781834,2.583154840874796
3953257,-15.947950073971546,-8.616513153483703
4705654,-3.9414011296670477,-8.330188761182004
1730422,-18.266263096689265,-16.979393577133127
7588694,-6.6132371757668675,-4.333323285086629
3158588,18.980915559018854,15.256762497421256
6874190,22.05307140756279,13.327950594835512
6344548,10.836930063431966,6.349801647438364
5395687,21.77691052330513,27.317818018349236
7220135,4.543300067105524,7.938160891134794
9389637,4.661859270743813,3.5830816356771216
4522671,4.427943083384179,6.531913698052556
6969211,-4.868348249488852,-0.01335293791872516
3156494,10.892969791768227,11.174266201787118
7036677,8.643691557396629,5.512135840808362
5443484,2.528669150081509,3.1400919391597633
3391208,-11.579339963091897,-12.33907439078544
3802270,-10.081407315007366,-13.164394621564654
9054001,0.5967625493887789,4.04381972182496
2642437,18.16772174598563,15.79917984876203
3604589,1.6349802206559456,0.7081610012350212
9673174,-3.8714971409519525,-7.224602854638229
8159181,16.498068140940127,20.729026187095222
3074845,-16.571054056530286,-15.919633061551789
6835404,-2.7111612198777233,-8.32908374540201
5484335,0.0803503062309261,4.22554170042396
6627947,5.914415079647775,9.200758011150649
4685412,-0.731569472654684,-2.831279977429028
8202717,-4.662726881789112,-9.493083316784347
9473608,21.6824387175269,17.79857427893603
1428407,-22.262786253157966,-15.316157967289524
7280855,-16.62559030818735,-22.58585959813248
3091083,-19.55258075079827,-7.997298330211357
8997866,-6.814594667251918,-10.293403722203148
1293453,14.252997694946293,15.064313818736352
5272259,-3.007039955051569,-4.622793551371677
8147130,7.269604703330286,11.022592720705708
2091158,22.528317776922197,18.761143537186122
4146456,-2.436339821750728,3.121068350507195
9263230,5.889469745169349,-0.29834808311485617
9261431,2.604360725355294,1.5676072016585056
4937647,-19.88845850475518,-21.886114802338412
5398039,-20.437207643188252,-18.218867238402066
5447547,12.174902756093513,15.503937526415273
2264404,18.88738461055997,16.9016902800812
2530359,-12.405179451537686,-11.94387084437447
3827647,-17.745919630564906,-21.00236989221818
4214792,-7.406264528712911,-0.017876437138840462
5947157,2.93616137737391,11.785910048479517
4268283,8.775339540138898,9.716861888183116
1452641,13.028353429911336,15.203664604677074
9664757,12.057470507906888,7.549582418061711
8628774,-17.40850496451733,-17.530589858225166
1698845,-2.1163474970633116,-7.997970630700216
6025665,18.047301508693028,13.52687288947656
1144822,-23.44114964190117,-19.205476577582075
9631432,-7.70400915482984,-2.279577791401771
2788360,9.369910676461956,14.358711271041818
3165093,16.808995823358956,4.4637740270396105
4167992,-5.043874076501832,-4.923777205143814
6443745,-15.013623836506316,-14.831031228100002
9593928,-13.731096519782575,-11.622467202721689
1922684,9.802964353353355,12.52606038163107
8382613,-19.022252101909046,-21.546195084379576
1981277,-14.633118598584163,-11.089301690832478
6241745,3.8073738459101483,3.782275793453652
7574322,3.066091571356422,5.996708011158494
2096076,25.520569641394893,18.197860821782168
5240070,17.626522756736648,19.749173796779857
2352757,-3.524348429272563,-10.275344140959756
7418396,0.26776729433905944,5.588984854084863
1538630,-18.65286819293541,-20.664245471905442
8837987,-1.526148633975057,-3.529925538881177
8992186,21.180129301165326,15.524634893539698
6136441,7.996575524826374,1.7606170239050858
5640976,-8.194298398274125,-7.571210701441679
6629598,-3.698134009229644,-0.25765410102439423
9616970,-25.365985714275666,-21.465381843605854
5863793,-7.164023699085751,-11.663917649286208
3165396,-11.398869341903819,-11.642641992721234
3799185,-6.734244619480727,-6.268689912433118
1313330,-9.439299773943507,-5.686058456790219
5852435,15.120105394020747,11.445934006097819
2144597,-9.863125390705289,-7.370520059930596
9817709,18.866029669147615,11.737765014971021
7521127,5.5763197148119215,4.567714120667457
4686916,-13.14981901183345,-7.953008448086984
3413051,16.094541310007177,16.807048536337888
1231371,-12.754242696864011,-16.189567883205367
9100519,-14.900896549771419,-11.57237961879487
9095587,18.731399978234187,9.242293045963372
7058646,-23.02250826807579,-21.397275050704145
7711508,-7.302135436178506,-7.958792688271096
9048860,15.525283531886657,12.428952597637739
2502121,10.003112139364667,8.839371787643127
6270758,-12.863772769351531,-15.12660147814924
9986976,-1.2608982989476107,-3.6897059448125473
5204665,-0.24262453041481413,-4.384998772439486
1094295,-4.069473088029566,-7.996374773498874
5282053,-14.087996382189687,-19.419799108801357
5095595,-14.169215607935923,-6.646742555949113
2464535,11.871660781705824,15.754276686018862
2977001,-10.066485661475593,-10.33667542008447
3561906,16.105890221674017,17.903660012786887
4737498,-1.2242729884937464,-0.5258136291505151
6809532,7.340365708342207,9.494348075093377
2953311,-19.95038011613126,-22.827812273940687
5331296,-5.579229091627669,-8.014460166293725
7876396,-5.618834159317538,-5.338475945164587
4402924,-14.875204034284119,-11.626551226206546
7898043,5.635073548621409,6.334122983601751
4423432,1.8411853869410506,2.390259262955688
1532052,-12.626364171076698,-1.9487821279199231
6658412,13.736149150878681,22.253281090031933
7070565,11.174625915458542,9.326261704109147
2775702,-2.049805329395423,3.5141902651822905
4464467,19.6208243055938,17.471452014576887
3693125,-5.395895608838867,-3.425631643672296
3989807,11.472915300987617,5.688678828065769
9738175,11.883039928157437,8.292318204453858
4263337,-11.317211023965484,-11.89728493784855
7453790,-17.447746939517746,-7.469814715327431
2785071,-1.4325672144498336,-9.144981686883206
6019750,-1.4362532067025224,4.865226318038111
8418652,-13.925191147232223,-20.967381806943294
2058702,-3.244029490403592,-2.278181362319681
1303683,-18.507927320625313,-13.135368468775477
2634678,-15.01752028957189,-16.824257924953894
2703230,17.994938514262177,20.32717491647797
7775966,15.588571930148484,17.912208627975595
5114479,16.182756388451413,16.20759846630345
3172138,-0.8240385288682468,-5.044037284179267
1252403,-4.508049631657312,-3.6416365604799004
5122437,-15.524484604820286,-22.78002051630974
8370758,14.94994289601627,22.224093807598106
1792778,-10.393179926957803,-7.19529101887774
7136700,-7.816301391638466,-4.956921844524664
5874925,-11.017203892858504,-18.322609281165306
2843721,9.967940305260335,15.242950922004477
5006028,0.2643474796771186,-1.7168377885602955
4408888,17.270326808089358,15.539852359485401
1149055,-20.15246238661862,-15.111419632495599
6206896,13.791398894757236,10.893569772689665
9899298,0.8274816361507547,-1.8019501743230015
2464438,5.4931779812450765,5.7103442015045855
5463685,4.7295614236534345,-2.9576102879266806
6178337,-18.600253294050134,-17.64359536969314
9911649,11.533288487296232,14.320149586885972
6021103,8.06488468311587,12.603766067534902
4689128,-1.8553547503252341,-3.709159145742049
7742074,5.664661599467332,8.891197972995156
5948733,12.321262662646514,8.071006649270453
8639319,-3.2434543359504264,-8.892829525532878
1395160,15.273440108103,12.585438616929064
6052479,-2.7305802546412137,-8.88357942749795
3154674,-18.057296157068535,-14.724282699471566
1068402,-3.0519224389286097,-0.6820603761787574
7189972,3.1355225849284856,-4.227562747672495
4276653,12.103984779760722,20.09475695058471
8445841,2.9960926451074155,4.420683919616021
4874149,-14.009869536311527,-19.783636173740238
1509368,0.3597189498732938,-4.465785389092586
4402995,-2.771986342971619,2.8415359705536707
2100168,-10.364802170731304,-10.436209641178051
2990162,15.380760099005956,16.26147589851023
6828175,8.641388807791873,6.885885578308463
3739709,-7.856075993312231,-16.75768043042929
8174338,-14.96363460515934,-11.367921576425745
9039243,-17.687863738648687,-22.373044093828554
3170878,3.982643975634603,2.5414664183305335
4075533,9.842660752992158,5.704545363964191
3934789,10.95278056376438,6.938612185573724
4447515,-15.083681738252265,-20.358621105260358
4232545,11.654282966654717,13.125829322073526
6515909,9.503813310611449,8.792973875251693
9479402,11.94991259900186,11.04202287933542
1380628,0.7751138531901809,10.78029125800047
1916625,10.42409266307914,10.269526236069877
1411489,7.358891017821486,12.740528419103022
5861972,-7.461574562106525,-2.5866805580133594
5718376,-2.1850872409139583,-4.00557957582777
3564494,5.698287574665151,10.100621722821694
7365784,-17.241602739854905,-22.40497726837263
4345444,2.0083276102132155,2.4163898461610054
8725778,13.705565058007068,12.104964311028436
4125352,-18.477634766359138,-14.03689661965593
8111546,7.895369282946199,-4.453556960413957
9466597,8.046039278150001,2.0799800562722663
1640214,1.747040224097451,-0.7049941374035771
2612926,17.399968903538102,12.121367451129277
4222686,21.400688657670237,12.588687067940958
1638157,7.327745368637144,8.071181171825485
9722764,-12.889846981104153,-12.586488683155915
3538576,-0.2411114456621375,10.29170118745287
4958665,-11.434590468560554,-13.264579410395022
8370850,-7.650265709306365,-7.793406802835364
6203872,-19.56671639654118,-15.820280120502375
6444711,-14.775603668978501,-9.660241246273282
6326559,9.700436333623934,6.061019283193697
4073244,3.1539023099508117,2.8178785230194063
7130126,8.148991833710163,7.662740505908708
1764062,21.845612779467455,16.867498724383122
8655546,-10.30335303510336,-14.085569479523299
4988296,0.5401387204148972,4.553137769757409
8559368,12.994073611843962,4.762173031567753
3428950,-8.100287402514848,-8.206603473695825
3748094,0.6768148372999847,1.9141257439629573
9930377,-11.157596832126481,-11.563974964691603
1370592,-22.674496600743467,-13.141950352014701
1681985,7.592839894232685,2.4809879252147242
6302393,-1.8815356560991707,-5.917159636646096
3787471,-7.082152036423759,-5.711265552926014
8060894,11.473406782576511,7.578945313531527
7732874,29.243967286900556,25.899706214951898
3536101,11.216907844625377,6.381408548646473
7945277,16.881892387158558,10.866835204709904
8692124,-0.4671783673990664,-2.0863122757536665
6828795,-3.983327678804538,-7.491094251312541
3519163,-6.662605105335407,-5.7800215606676195
3926093,-4.453414305687193,-6.078572521355781
2684614,4.433994524747603,7.157473120581249
8315896,-15.906597976201653,-3.988395096357138
7775394,-14.766513410667816,-19.38147095604387
4646002,-5.415889661661036,-5.598553082617872
2581383,17.8450646478234,18.14653517760779
3687529,5.215703180401226,-3.769616610820897
9467016,-5.887138947509394,-0.7687641590081287
9507358,14.24318066785602,21.565998646232156
7776327,-9.988223315762806,-5.8875985118675835
1375321,9.768798838086463,5.565809532191489
5264994,-10.995673945054286,-10.616269374274355
4243628,-1.9606740710150667,7.943657268221413
3855665,-5.707365175839451,-8.645504269723759
6934517,-11.689329447093705,-13.646268729429012
5472788,-3.035265845896428,0.2588305069193324
7220446,-1.7579516595145486,5.168627704511582
4558131,-11.529644190661617,-3.918245161106881
3644298,1.8392289121944514,-0.3141066830126432
4800504,-13.531885868593507,-19.45451394341648
3885455,15.75308237019327,16.62110589328228
7859355,-1.8948983378058766,0.6070101146542846
5168022,-10.79408171811308,-12.422553723962624
2201284,5.6431173647893385,7.226482337386953
9721474,7.76018642208108,7.422498257757674
1379046,-10.252439902716526,-11.102416373643845
4767125,13.423276734629422,15.356178906068735
5461486,-0.76474485680375,2.520905265226913
7126390,14.204262837971735,14.241661986467827
9198786,-2.328514923526227,-7.864895437112692
2737174,0.7866139305454327,-2.0071224799904286
3880907,-10.163440202434305,-5.36407303608155
8903459,16.02930145644548,14.948808435150003
5669266,14.317576744109012,13.80533234015459
9523162,22.517242654900834,22.437756844513785
6549661,-0.6921693927654506,-4.7109133169930715
8977556,0.2588448263560922,4.2813078629058205
7194557,17.727369024474473,19.16154927291149
7949787,-19.374373464872804,-16.343228383754326
7424332,-6.26114567619497,-10.694158531546158
5803055,-0.20366202468188388,-1.3605979948699276
7223789,5.50884866948414,1.033613729865274
6008851,0.745463277961647,5.198816059660492
2716727,-11.110126214900658,-4.442905794530043
1146130,23.77748675354394,20.695351974695377
3378843,14.854886173309437,14.070090101972564
3916445,-15.849624888806575,-11.173144970940555
4495834,-3.670669867595983,-1.4774795518649055
1371536,19.45661104766809,14.651214035073213
2708180,-16.176264857700712,-16.53759909461291
6386796,1.1735699125606271,0.696775844259073
4588219,23.060827585020256,15.66134130820634
9518660,4.78347397197132,3.373348758085744
9461630,-12.231284749105637,-17.33460693910269
2527013,5.459805062097625,7.390552002596751
6389736,21.416619732544994,17.938136252843037
8899277,20.65448714594404,16.29089085116471
9245946,-1.195880185317522,-1.9318198809514557
8835542,-1.5359934880471204,8.768665840242036
